forward_velocity,lateral_velocity,angular_velocity,Balance,foot_stance,foot_clear,foot_zvel,frequency_err,phase_err,joint_constraints,foot_slip,policy_smooth,twist
0.16634535876036483,0.0014851099763854498,1.666179574121164e-05,1.8495859944136475,1.576674500587544,0.3245005875440645,-0.013167486645307733,-0.03700641076083376,1.8172737955346652,-1.8042596550100554,-0.022251886921865683,-0.35753212886377844,-0.27960665773102616
0.12334989467746832,0.003455465458370188,0.0006865656775161058,2.3536273016778444,1.5800120409391933,0.3443949428055453,-0.00442179759739527,-0.03175056442889419,1.9241420830824805,-5.065645679913116,-0.008352768445381869,-0.35937793744022556,-0.2441257251665803
0.134717083863962,0.0038437915030694655,0.0004562162814532173,2.2666916053297337,1.616400176030512,0.3256740501686876,-0.006280054974490182,-0.03342272034098471,1.912718204488778,-4.796283655573491,-0.011351664767943654,-0.3594330392472689,-0.24868898723467098
0.192134340725643,0.0010622791069414767,0.0002385909362993607,1.5702089682693192,2.321549636803874,0.02684745762711869,-0.020284738807047165,-0.05219062363930943,2.042130750605327,-0.9990665949282675,-0.037212496872444066,-0.3525557121754281,-0.26492699665309394
0.12836791765740277,0.004068956370035402,0.0006387681944707784,2.289400149275173,1.6275651288022122,0.316023868432533,-0.006122158171682947,-0.03283343108895797,1.9164604861010042,-4.688334200730453,-0.010621264338453191,-0.35870070850212626,-0.2452769402162683
0.12530962872806176,0.007012843583254206,0.0006776161747897403,2.318931993641295,1.62202852614897,0.30961965134706343,-0.005082249881672199,-0.03229885886811649,1.9115161119915478,-4.894714734089622,-0.009603365557139323,-0.3581732611887639,-0.2481094329882203
0.13279814412734894,0.005348677761702007,8.626121170352781e-11,2.2594739281308915,1.573278315310188,0.38414342629482673,-0.006613418834647699,-0.032309962954422775,1.9578827546955038,-4.65385974203978,-0.010759146898350344,-0.35890226758287397,-0.2535120419509611
0.11611162126252074,0.004864501808623991,0.00042774684626222117,2.3922618696088924,1.6284027945073476,0.31295109612141747,-0.003972014417741739,-0.032111968605567524,1.930860033726813,-5.050444858804868,-0.006972054845164555,-0.36022283176727693,-0.246290959021211
0.1656184435736322,0.0006589460730731978,2.057725041192487e-31,1.8451276420054301,1.8924028875902372,0.15246476452389038,-0.014878099964067422,-0.041951858475380105,1.92918528704022,-1.4873677187081422,-0.02370738725130206,-0.3537483288553021,-0.2614180955338666
0.11989612727006484,0.00796329680133301,9.170601947008453e-05,2.3588797206724093,1.6129278534164653,0.3588090087797498,-0.004305155133217076,-0.03157696941033429,1.9605547779615726,-4.864541854574337,-0.007750500204334864,-0.3580396974448414,-0.25203789398767756
0.12107519012036075,0.005804979445422421,0.00031215754782096657,2.29040477142479,1.6671910755148742,0.3379462242562878,-0.004915121261892905,-0.0328698098914357,1.988987414187643,-4.603536444949258,-0.009675147772568803,-0.3595618083953593,-0.2571847837128241
0.130225202414981,0.005906403512114152,0.0005571987499498208,2.258005763786095,1.598750532443561,0.35577452790004205,-0.006508896918799998,-0.03255390546763448,1.9457617492545791,-4.6871799197146435,-0.011215311660346922,-0.35958231009078245,-0.25098257094301446
0.11696098361189157,0.00423129262174025,0.0006765615478593332,2.3389182517907505,1.6391077868305062,0.3112274609322775,-0.00474340297257443,-0.03236094123236375,1.9500467476960064,-4.950543137044863,-0.009160087597549759,-0.35614834492556213,-0.2481592969790582
0.15864796184999755,0.0015990024386188049,0.0012192499357910774,1.8998318715491533,1.5997050147492626,0.29610619469026717,-0.013030735379990567,-0.0361782787455972,1.8194690265486726,-1.781613453120165,-0.0227206970854987,-0.3534876119323985,-0.2754150698874143
0.119394680056583,0.006061651514580221,0.00017725771697875143,2.391384119942264,1.5899764150943396,0.3423396226415174,-0.004045949282369166,-0.03086132150268702,1.9178066037735848,-4.954206062064935,-0.006998453272152968,-0.36023449016933995,-0.24687349550259297
0.13189971982580687,0.003490005143351803,0.001990930440122205,2.2821598050474514,1.617751311498653,0.34943428328370574,-0.006180283370321367,-0.032773226197406496,1.9508010775556501,-4.730178395549492,-0.009883921450504688,-0.35836878414128054,-0.2574995496634144
0.12175309092313938,0.002607570199437904,0.0005567164685103225,2.3667648149439993,1.6298228585294832,0.33785488958991006,-0.0044298797736165105,-0.032108953214893245,1.9657850036398932,-5.02705657054541,-0.007923554449768258,-0.3590440149423918,-0.23797707528974033
0.12602957437978776,0.006666411307148573,0.0012564157811974976,2.317846297696339,1.6364857603439011,0.32374529822675674,-0.005293642996826222,-0.032508671646770085,1.9445190757657174,-4.976271907942195,-0.010389842575073652,-0.36042419964651795,-0.24661538437975677
0.12042043572377616,0.0039556378561560355,0.00014022099748441986,2.3530897605400813,1.5737389295340778,0.35137466307278087,-0.004401545300516254,-0.03163461708383941,1.9310743165190605,-5.031920827432168,-0.00851886112362727,-0.35749044607408254,-0.25235974276514184
0.11777118315030449,0.004530430519233298,0.000533918768513463,2.3840153347027773,1.6162804515745692,0.3431871657754076,-0.003999875878163981,-0.031230781533674007,1.9430778371954842,-5.016392356862734,-0.006826911696011838,-0.36042310255871735,-0.24479346491411874
0.12188496342051268,0.006815679280264158,7.314163575333582e-05,2.289721594245067,1.6492154274820354,0.31054993400790815,-0.006256545435782079,-0.033018362225897595,1.923742484235225,-4.748953493077086,-0.010577013107066267,-0.3592739130773752,-0.25656186680218696
0.11926928570509109,0.004514401952657711,0.0005550225994320326,2.402883974608444,1.5786666666666667,0.32442666666667375,-0.004435521352030273,-0.03124960611393219,1.8974444444444445,-5.231127339054509,-0.007007341558790741,-0.3596978662076892,-0.24292033708821362
0.12545037705928244,0.007280316096302915,5.209772880537869e-17,2.3404110761592194,1.6271186440677967,0.31898305084745343,-0.005175842738249186,-0.03262598533755686,1.9412160344363734,-4.975786159623351,-0.009011893373063367,-0.3606306067928664,-0.2459629265167874
0.11817324674694603,0.0043359057789622854,0.001975040068158334,2.4084769416620633,1.6092222222222223,0.325826666666674,-0.0036438819294939617,-0.03111237224796473,1.9353333333333333,-5.297513191994316,-0.0072159381684148306,-0.3590014275771643,-0.23918672403954583
0.13000111819034246,0.006269508465350833,0.00030313116367377185,2.260750485480317,1.573805766747956,0.3727040596758017,-0.00677775022388243,-0.03231449163315181,1.9370248170994118,-4.7239417518246976,-0.010750436310516816,-0.35909669242024167,-0.2566398429874606
0.15474922269647703,0.002073054341855112,0.0008773763237957104,1.9017310401201217,1.75708257986739,0.24151898734177257,-0.011782684899183387,-0.03870589320887228,1.905666063893912,-1.7320316524121084,-0.02103367278028987,-0.3546393389301656,-0.2787101387612501
0.12087913604183101,0.004272921931585428,0.0003816263429754049,2.373079686702052,1.6381394213160787,0.3512391649371334,-0.0044464041416126185,-0.03151220582518095,1.9888902453912831,-5.007752109852149,-0.00759922388405478,-0.3592094969653765,-0.24447343052119727
0.12887285474840154,0.005308268005078055,0.000708919294054325,2.3282009061554922,1.562778505897772,0.310788990825684,-0.005673597721772761,-0.03216863863991485,1.8651376146788992,-4.9138832245953346,-0.008941362935653698,-0.3583085492561615,-0.24648991724236435
0.11813643808633617,0.005292431222606005,0.0005659120080451194,2.3853567875285715,1.656992407543473,0.31826598089640074,-0.0043832617495479,-0.03174071983583257,1.9675483712956159,-5.179494958900108,-0.007674953643755818,-0.3595219691530425,-0.24272392060147333
0.12016167878995035,0.004362462904149207,0.0006698235664022265,2.2837659523168607,1.6345704266510812,0.2989830508474449,-0.005877270393270997,-0.03303498030819052,1.9159848042080654,-4.893879557045476,-0.010631354189440936,-0.35713628008604226,-0.25919698491132853
0.17061322584979957,0.0007416877448987944,8.144604213387971e-05,1.66846184525106,2.021268515001899,0.09730345613368815,-0.017352254162820983,-0.04636791896667826,1.9354348651728066,-1.3135782612351734,-0.030934789233841218,-0.35386878106648817,-0.2863181036551474
0.12217167125786722,0.004796109393224155,0.00032139675412388817,2.364453437936317,1.5666068222621186,0.3364021543985693,-0.004502536486147424,-0.031363755584139265,1.889407540394973,-5.111783690531606,-0.0081139772730872,-0.3584625768016331,-0.2466155140489766
0.12468990192963396,0.004934197569405838,0.00076928715029949,2.3593845171967427,1.6339144215530903,0.3407923930269416,-0.004936481672933278,-0.031979886176814964,1.966851558372953,-4.970937027018682,-0.008685799272192547,-0.3586149770297364,-0.243361645705165
0.12729133913836882,0.002244236568462578,0.0007920826399691448,2.287998266180047,1.5720472440944881,0.33974803149606403,-0.005986319829654732,-0.03239249986977734,1.9170603674540683,-4.9375902404075855,-0.010373651800676969,-0.3571878231859845,-0.2523773608872172
0.12012289518540203,0.0040673262019824885,0.00031402775965784876,2.334776839470531,1.6296098343132015,0.29900587920897187,-0.004965023547012556,-0.032671727464891165,1.9180919294494923,-5.089265431336606,-0.009048010693797048,-0.35779651052651296,-0.24596617871938659
0.1182038893760758,0.004827005167169799,0.00027174058307578847,2.3496345813992594,1.6504918904546664,0.3218399361871814,-0.004932112063766978,-0.03209559780423901,1.9579898963041744,-4.8695000159588675,-0.008653089917805477,-0.3591585672336262,-0.24414865723140175
0.1285184225922992,0.007035518316503836,0.0006960434897724665,2.2755816327851233,1.6114395506946497,0.2920011823824889,-0.005697093392496247,-0.03286451004636115,1.885308897428318,-4.7230019419583,-0.010805968822189491,-0.35785865288531177,-0.25256008034612565
0.12195117907383164,0.004837526626444298,0.0005191400207474203,2.3215397261622517,1.620867495371595,0.31736048664374156,-0.004998336127137728,-0.03253288013225948,1.9407564136471833,-4.886325651898414,-0.009783073485421529,-0.3579728613368539,-0.24202437370234178
0.12487117537043277,0.004712263484377879,0.00024084426814552668,2.4098053732562126,1.605888888888889,0.3224666666666734,-0.003655891994500359,-0.031148578729551825,1.9272222222222222,-5.305084245509394,-0.007055956522633868,-0.35800774034799177,-0.23522022970167153
0.12840153282766187,0.004169729633881012,0.0015127446940872901,2.2854399069304754,1.667055053888727,0.3019399941741796,-0.006197054921233301,-0.03402350441946133,1.9471307893970289,-4.702853164735881,-0.011876736888273919,-0.3585187727913583,-0.2513269823344378
0.12962036388591464,0.004949576289279644,0.000378868196015916,2.327912428626624,1.5908800613105123,0.3488108315238263,-0.004820746062045167,-0.03185784502962849,1.9268105760633543,-5.068465579205228,-0.009263173350935494,-0.35811932120732987,-0.2482697722548764
0.13005342312868529,0.004019192479651782,0.0005144587048475151,2.2870606665347752,1.6323992207402966,0.3223797392477041,-0.006263885066042546,-0.03324248413714557,1.9471002547579799,-4.791778866955182,-0.0108203815679121,-0.3592299279313013,-0.24902404681617346
0.1242307999116868,0.006042884033608645,0.0002809253911709441,2.388087703115625,1.5768888888888888,0.35074666666667853,-0.003959126087517522,-0.031295451872283726,1.9328888888888889,-5.28672674694384,-0.007124123958803235,-0.35858125756999365,-0.2369144114202746
0.1609673981738575,0.00043850422245146435,0.0002247401212290158,1.5825546124860512,2.1937148217636024,0.006303939962476548,-0.021461572248266336,-0.05201771716340865,1.9915572232645404,-1.0028927352872232,-0.03432897352379979,-0.3530067143080477,-0.25621299270148384
0.12041243597772816,0.006034771975035095,0.0012645677270808687,2.312667805823138,1.6242263483642794,0.3306277630415477,-0.005381432492985975,-0.03254534354097255,1.9300029472443265,-4.764615841450438,-0.009211794244269919,-0.3571212362984329,-0.25300128443893133
0.12192126944627876,0.0018338472195103287,0.0001396148189843733,2.361065162849766,1.585505859842143,0.35149007414494887,-0.004650956304076581,-0.03158082709100014,1.949533604400861,-5.134267053501854,-0.008124132021939954,-0.35694623432016825,-0.24275901219024235
0.12377788907664088,0.003774451914394154,0.0004921326690539904,2.290440664534953,1.617391304347826,0.32857590876692205,-0.00539786192699365,-0.032711286512909894,1.934711332858161,-4.840074295206492,-0.009686456604445056,-0.3573843543847582,-0.2598880158989892
0.11652949751415158,0.003920306353424061,0.0008966424426289164,2.3641711843839524,1.6137406423569187,0.31512678097078123,-0.00408684886382414,-0.03200426368282088,1.9331079449408355,-5.185090694375796,-0.007810977211259142,-0.3583834671268942,-0.24563096662181638
0.12195907018419658,0.004133411417793005,0.0009054151406006573,2.332523847337685,1.6081364829396325,0.32662992125984125,-0.005112820357821159,-0.03216646671330225,1.9338582677165355,-5.009436912731253,-0.009245710995255603,-0.3564449202041315,-0.24585465923310926
0.12344646707446791,0.004619693613429722,0.0012084360530945366,2.291064645760271,1.6769072468028812,0.2989328237542135,-0.006323156225498746,-0.03330636414989854,1.9481111274437748,-4.830308134111109,-0.011031550913766446,-0.3565472255128503,-0.25434353113327685
0.18137608596902233,0.0008528445573728621,0.0006122456624364396,1.5487557434188264,2.087112707678491,0.044885496183206225,-0.02147934124137811,-0.05058153273969332,1.8697799730579254,-1.060709153608939,-0.03560395450579396,-0.35371743092908614,-0.2877558357129627
0.1203321217164097,0.00442728942020303,0.0010079789876503904,2.3605253041568393,1.6699591729224286,0.30489134729355444,-0.0044123450088567545,-0.03231508545381305,1.9616752271829316,-4.909603729144968,-0.008140547854502604,-0.3568244759181116,-0.24794906906846034
0.1679036389900948,0.0006694689108526791,0.0007249942972954131,1.7728063302786734,1.8962421017625541,0.20168939142001882,-0.014038266634706989,-0.04293207232418829,1.9956767542401064,-1.5227530557126359,-0.026434408891999706,-0.35680073982288457,-0.28039137612274273
0.12421305392723465,0.003112749523384149,0.00019982073738855445,2.299581641326495,1.6531339031339032,0.3282222222222162,-0.005233423907554767,-0.0328231353267916,1.9727920227920228,-4.738461476653377,-0.009033220697941755,-0.35721413125856655,-0.25859896360309703
0.11313000541027889,0.004082648763258287,0.000257065016528538,2.3934697175876267,1.654422426292895,0.3190091831802822,-0.0038159069793585543,-0.03169870949970562,1.959884001933301,-5.153594519004705,-0.00711760243754081,-0.3588096286423761,-0.24105171380336235
0.12274642896041073,0.004115906756468883,3.706820882480748e-05,2.327183512009845,1.6275954454119224,0.32362223710649335,-0.005781954525494217,-0.03240575893487313,1.9399866041527127,-5.147310576933827,-0.00952990383194172,-0.3557340001978908,-0.24700066201784465
0.1190485623221233,0.005243785841780806,0.00022051640068671333,2.3874383555544796,1.6542719614921781,0.3219494584837571,-0.0037189896696064005,-0.03163638550601736,1.9703971119133574,-5.033185096939728,-0.007246388884997284,-0.3593411920266879,-0.24152317969945034
0.11758938747893444,0.004626419489827517,0.0007612112297662337,2.338833542457825,1.654690618762475,0.3033612774451035,-0.005110784066329038,-0.03236887035961729,1.9411842980705256,-4.9939848783627925,-0.008899807207704759,-0.3563130076255364,-0.24925072786084598
